PassengerId,Survived
7,0
781,1
179,0
97,1
771,0
876,0
430,0
718,0
397,0
67,0
542,0
444,0
342,0
138,0
519,0
801,0
511,0
32,0
820,1
63,0
51,0
684,0
161,0
830,0
691,0
737,1
382,0
478,0
756,0
396,0
426,0
81,0
391,0
40,0
643,0
41,0
598,0
226,0
677,0
231,0
687,0
639,0
361,0
808,0
637,0
409,0
705,0
301,0
248,0
839,0
181,0
306,1
476,0
275,1
418,0
761,0
790,0
428,0
192,0
98,0
577,0
561,0
326,0
514,0
390,1
392,0
462,0
701,0
285,0
614,0
402,0
544,1
692,0
21,0
796,0
292,0
871,0
748,0
753,0
845,0
284,0
470,0
502,0
82,0
607,0
362,0
529,0
90,0
256,1
145,0
150,0
644,0
305,1
59,0
164,0
22,0
333,0
337,1
253,0
474,0
673,0
606,0
96,0
454,0
700,1
755,0
419,0
16,0
345,0
77,0
590,0
716,1
647,0
730,1
557,1
824,0
314,0
105,0
618,0
33,0
461,0
429,0
225,0
586,0
223,0
666,0
532,0
227,0
86,0
172,0
61,1
750,0
229,0
173,0
852,0
509,0
20,0
487,0
147,0
710,0
669,0
488,0
752,0
810,0
332,1
726,0
353,0
804,0
555,0
659,1
538,0
232,0
209,0
251,0
886,0
238,0
855,0
106,0
395,0
149,0
657,0
453,1
636,0
518,0
414,0
466,0
772,0
503,0
862,0
170,0
287,0
492,0
427,0
717,0
384,0
770,0
309,0
762,0
358,0
374,0
259,0
849,1
334,1
661,0
662,0
759,1
751,0
864,0
834,0
743,0
432,0
300,0
484,1
247,0
472,0
760,0
252,0
593,0
102,1
356,1
111,0
316,0
43,1
670,0
348,0
847,0
806,0
44,0
2,0
188,0
62,1
749,0
14,0
467,0
485,0
92,1
468,0
533,0
298,0
363,0
425,0
686,0
459,0
84,0
744,0
383,0
130,0
257,1
8,0
779,1
53,0
91,0
451,0
742,1
797,0
732,0
556,0
493,0
828,0
565,0
371,0
156,0
65,0
567,0
792,1
516,0
665,1
613,0
431,0
690,0
668,0
724,0
448,0
114,0
456,0
663,0
103,0
623,0
731,0
34,1
346,0
328,0
3,0
629,0
707,0
433,0
541,0
721,0
